load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,absolute_error
TR-041313,2025-09-19,Memphis,Kansas City,Dry Van,333.3,826.67,817.0518333444984,9.618166655501568
TR-041314,2025-09-19,San Antonio,Memphis,Reefer,789.7,1962.07,1954.3022897222654,7.767710277734523
TR-041315,2025-09-19,Lubbock,Dallas,Flatbed,427.8,1166.63,1133.2218105658385,33.40818943416161
TR-041316,2025-09-19,Tampa,Hartford,Dry Van,1342.0,2564.42,2665.6647577520353,101.24475775203518
TR-041317,2025-09-19,Atlanta,Columbia,Flatbed,217.8,600.81,593.3515427388934,7.45845726110656
TR-041318,2025-09-19,Indianapolis,Reno,Reefer,1854.2,4014.66,3949.41942196508,65.24057803491996
TR-041319,2025-09-19,Chattanooga,Fresno,Flatbed,2170.8,4738.37,4442.83214307892,295.53785692107977
TR-041320,2025-09-19,Detroit,Shreveport,Dry Van,1038.3,2092.82,2058.9443095995166,33.87569040048356
TR-041321,2025-09-19,Montgomery,Albuquerque,Dry Van,1618.1,3163.26,3119.6209596090125,43.6390403909877
TR-041322,2025-09-19,Detroit,Providence,Dry Van,1008.4,2019.13,2040.0979614686435,20.967961468643352
TR-041323,2025-09-19,Grand Rapids,Lubbock,Dry Van,1394.5,2802.25,2775.9527300459335,26.29726995406645
TR-041324,2025-09-19,Richmond,Memphis,Reefer,873.8,2066.97,1971.2845258548682,95.6854741451316
TR-041325,2025-09-19,Charleston,Bakersfield,Dry Van,2478.6,4590.43,4579.79093483237,10.639065167630179
TR-041326,2025-09-19,Tulsa,San Francisco,Dry Van,1790.8,3670.77,3432.624223482985,238.14577651701484
TR-041327,2025-09-19,Detroit,Los Angeles,Dry Van,2391.1,4250.42,4273.583733940788,23.163733940788006
TR-041328,2025-09-19,Chattanooga,Lexington,Dry Van,220.6,572.29,553.4471237739347,18.8428762260653
TR-041329,2025-09-19,Little Rock,Los Angeles,Reefer,1748.9,3894.84,3837.709896710738,57.130103289262024
TR-041330,2025-09-19,Buffalo,Kansas City,Dry Van,806.3,1665.41,1661.4045971755495,4.005402824450584
TR-041331,2025-09-19,Raleigh,Nashville,Dry Van,721.1,1549.99,1526.3322810343875,23.657718965612503
TR-041332,2025-09-19,San Antonio,Austin,Reefer,117.9,373.8,439.42249451402745,65.62249451402744
TR-041333,2025-09-19,Chattanooga,Atlanta,Dry Van,84.9,249.46,357.6621580086837,108.20215800868371
TR-041334,2025-09-19,Columbia,Providence,Dry Van,924.0,1841.98,1855.0705527787395,13.090552778739493
TR-041335,2025-09-19,Greensboro,Boston,Flatbed,901.8,2160.19,1996.5063920063556,163.6836079936445
TR-041336,2025-09-19,Fresno,Raleigh,Dry Van,2862.7,4847.31,4948.949212959699,101.63921295969885
TR-041337,2025-09-19,Bakersfield,Washington,Reefer,2597.5,5106.42,5145.707566075335,39.287566075335235
TR-041338,2025-09-19,Cincinnati,Amarillo,Reefer,1198.0,2911.96,2778.543534780804,133.4164652191962
TR-041339,2025-09-19,Nashville,San Antonio,Dry Van,851.6,1809.62,1775.0860217555419,34.53397824445801
TR-041340,2025-09-19,Phoenix,Lubbock,Dry Van,1115.4,2273.21,2299.218617846512,26.008617846512152
TR-041341,2025-09-19,Lubbock,Mobile,Flatbed,822.6,2039.79,1958.0705601669047,81.7194398330953
TR-041342,2025-09-19,Fresno,Indianapolis,Reefer,2059.3,4417.79,4286.8272467356055,130.96275326439445
TR-041343,2025-09-19,Shreveport,Baltimore,Dry Van,1344.7,2867.1,2812.7853869104856,54.314613089514296
TR-041344,2025-09-19,El Paso,Atlanta,Reefer,1588.7,3683.21,3586.9887042076502,96.22129579234979
TR-041345,2025-09-19,Shreveport,Providence,Flatbed,1591.3,3549.61,3398.5239158248132,151.0860841751869
TR-041346,2025-09-19,Harrisburg,Richmond,Reefer,163.6,469.54,474.32678765069136,4.786787650691338
TR-041347,2025-09-19,Milwaukee,Richmond,Dry Van,751.1,1551.3,1564.900816656701,13.600816656701
TR-041348,2025-09-19,Richmond,Baton Rouge,Dry Van,1224.1,2382.54,2378.0065535688736,4.533446431126322
TR-041349,2025-09-19,San Francisco,Atlanta,Dry Van,2301.9,4489.53,4360.404155438491,129.12584456150853
TR-041350,2025-09-19,Nashville,Phoenix,Dry Van,1968.8,3701.37,3662.8671804716596,38.5028195283403
TR-041351,2025-09-19,Montgomery,Atlanta,Dry Van,305.5,717.35,705.7776452325827,11.572354767417323
TR-041352,2025-09-19,Louisville,Fort Wayne,Flatbed,363.9,918.88,861.654409867632,57.225590132367984
TR-041353,2025-09-19,Columbia,Albany,Flatbed,1070.0,2313.34,2374.143893076267,60.80389307626683
TR-041354,2025-09-19,San Antonio,Fort Wayne,Reefer,1307.7,3012.74,2963.6621861093754,49.077813890624384
TR-041355,2025-09-19,Savannah,Fresno,Flatbed,2573.4,5178.86,4960.068939453477,218.7910605465231
TR-041356,2025-09-19,Charleston,Shreveport,Dry Van,871.0,1862.86,1845.788560285535,17.071439714464987
TR-041357,2025-09-19,Boston,Lubbock,Dry Van,2133.1,3962.57,3898.924895520712,63.645104479287966
TR-041358,2025-09-19,Lexington,Cincinnati,Dry Van,132.2,348.25,364.5191714803698,16.269171480369778
TR-041359,2025-09-19,Boston,Mobile,Dry Van,1359.4,2798.54,2743.726579601931,54.813420398068956
TR-041360,2025-09-19,Mobile,Albany,Dry Van,1450.4,2912.78,2951.243682481879,38.463682481879005
TR-041361,2025-09-19,Richmond,El Paso,Dry Van,2216.3,4193.39,4093.707386029859,99.68261397014112
TR-041362,2025-09-19,Amarillo,Mobile,Dry Van,1106.1,2333.95,2280.991411154538,52.95858884546169
TR-041363,2025-09-19,Boston,Providence,Flatbed,182.7,545.4,510.80419776756844,34.59580223243154
TR-041364,2025-09-19,Grand Rapids,Hartford,Dry Van,918.6,1823.61,1839.950705162128,16.340705162128188
TR-041365,2025-09-19,Mobile,Columbia,Flatbed,427.6,1131.31,1088.1655434914396,43.144456508560324
TR-041366,2025-09-19,Milwaukee,Nashville,Dry Van,378.1,880.09,838.4371384591641,41.65286154083594
TR-041367,2025-09-19,Jacksonville,Providence,Reefer,1083.3,2446.13,2522.3610625368574,76.23106253685728
TR-041368,2025-09-19,Houston,Fort Wayne,Dry Van,1044.3,432.04,2075.2360853431633,1643.1960853431633
TR-041369,2025-09-19,Baltimore,Little Rock,Reefer,1272.8,2825.22,2837.102943475037,11.882943475037337
TR-041370,2025-09-19,Tampa,Memphis,Flatbed,633.1,1526.78,1484.0010579629275,42.77894203707251
TR-041371,2025-09-19,Jacksonville,Cincinnati,Dry Van,453.7,1058.42,1038.4333294172657,19.986670582734405
TR-041372,2025-09-19,Atlanta,Madison,Reefer,636.9,1601.24,1523.9278637683328,77.31213623166718
TR-041373,2025-09-19,Albuquerque,Greensboro,Reefer,1720.0,3788.58,3651.503789937068,137.07621006293175
TR-041374,2025-09-19,Philadelphia,Raleigh,Reefer,461.2,1235.15,1210.2664023919776,24.883597608022455
TR-041375,2025-09-19,Bakersfield,Oklahoma City,Dry Van,1221.7,2413.33,2459.2585303888604,45.92853038886051
TR-041376,2025-09-19,Boston,Cincinnati,Dry Van,1132.6,2272.44,2343.6494208658532,71.20942086585319
TR-041377,2025-09-19,Baton Rouge,Greensboro,Reefer,795.2,1969.29,1935.8470812391542,33.442918760845714
TR-041378,2025-09-19,El Paso,Jacksonville,Dry Van,1756.2,3317.48,3359.8545634709626,42.374563470962585
TR-041379,2025-09-19,El Paso,Fresno,Reefer,642.1,1566.34,1559.7074999549905,6.632500045009465
TR-041380,2025-09-19,Baton Rouge,Montgomery,Dry Van,489.1,1111.1,1099.9285474867875,11.171452513212444
TR-041381,2025-09-19,Lubbock,Green Bay,Dry Van,1384.6,2600.02,2690.941511418934,90.92151141893419
TR-041382,2025-09-19,Reno,Bakersfield,Reefer,518.9,1354.98,1325.6925375807832,29.28746241921681
TR-041383,2025-09-19,Nashville,Montgomery,Flatbed,348.7,897.45,881.1912259285532,16.25877407144685
TR-041384,2025-09-19,Phoenix,Grand Rapids,Dry Van,2186.8,3963.16,3937.704875569861,25.455124430138767
TR-041385,2025-09-19,Oklahoma City,Tucson,Dry Van,1041.0,2136.16,2118.2930992412403,17.866900758759584
TR-041386,2025-09-19,Phoenix,Syracuse,Dry Van,2743.5,4859.45,5081.184042113426,221.73404211342586
TR-041387,2025-09-19,Grand Rapids,Los Angeles,Dry Van,2281.5,4167.22,4113.727269390487,53.49273060951327
TR-041388,2025-09-19,Tucson,Chattanooga,Reefer,1806.5,4020.92,3954.807489301855,66.11251069814489
TR-041389,2025-09-19,New York,Tulsa,Reefer,1441.2,3264.88,3215.8162910751994,49.06370892480072
TR-041390,2025-09-19,Harrisburg,Amarillo,Dry Van,1795.1,3581.05,3448.4452645757706,132.6047354242296
TR-041391,2025-09-19,Corpus Christi,Jacksonville,Reefer,834.9,2090.09,2014.5946446177834,75.49535538221676
TR-041392,2025-09-19,Green Bay,Charleston,Dry Van,939.5,1915.77,1893.0458420663074,22.724157933692595
TR-041393,2025-09-19,Philadelphia,Toledo,Dry Van,747.4,1493.8,1463.5106936737748,30.289306326225187
TR-041394,2025-09-19,Philadelphia,Bakersfield,Flatbed,2815.0,5809.72,5551.252966870357,258.4670331296429
TR-041395,2025-09-19,Tulsa,Lexington,Reefer,735.4,1860.36,1819.0853796945016,41.274620305498274
TR-041396,2025-09-19,Dayton,Grand Rapids,Dry Van,294.3,718.21,688.6746917047412,29.5353082952588
TR-041397,2025-09-19,Tucson,Toledo,Dry Van,2037.3,3752.22,3747.9052844060434,4.314715593956407
TR-041398,2025-09-19,Birmingham,Shreveport,Dry Van,411.2,1009.11,978.7783047947164,30.33169520528361
TR-041399,2025-09-19,Green Bay,Chattanooga,Flatbed,762.1,1688.02,1670.6565099320774,17.363490067922612
TR-041400,2025-09-19,Memphis,Indianapolis,Dry Van,254.9,675.49,658.88445628246,16.60554371754006
TR-041401,2025-09-19,Cincinnati,Montgomery,Dry Van,475.4,1092.65,1040.5400250661332,52.10997493386685
TR-041402,2025-09-19,Columbia,Lubbock,Dry Van,1182.5,2445.31,2390.284085898695,55.02591410130481
TR-041403,2025-09-19,Nashville,Houston,Flatbed,609.6,1575.86,1567.382759936841,8.477240063158888
TR-041404,2025-09-19,Philadelphia,Milwaukee,Dry Van,988.1,1942.8,1939.3288883691785,3.471111630821497
TR-041405,2025-09-19,Lexington,New York,Dry Van,754.2,1490.24,1514.200767649548,23.96076764954796
TR-041406,2025-09-19,Lexington,Tampa,Reefer,740.5,1823.67,1836.3440392261814,12.674039226181321
TR-041407,2025-09-19,Hartford,Baton Rouge,Dry Van,1535.9,3149.95,3107.7621677673446,42.18783223265518
TR-041408,2025-09-19,Albuquerque,Fort Wayne,Reefer,1605.6,3684.7,3524.4222839927916,160.27771600720826
TR-041409,2025-09-19,Columbia,Memphis,Flatbed,425.3,1149.42,1116.245043245627,33.17495675437317
TR-041410,2025-09-19,Shreveport,Birmingham,Flatbed,407.3,1057.51,997.0928075961303,60.41719240386965
TR-041411,2025-09-19,Lexington,Richmond,Dry Van,556.4,1108.17,1193.7825786863916,85.61257868639154
TR-041412,2025-09-19,Tucson,Greensboro,Reefer,2078.1,4413.86,4350.111874672817,63.748125327182606
TR-041413,2025-09-19,Providence,Fresno,Reefer,3300.5,7000.31,6387.496018359466,612.8139816405346
TR-041414,2025-09-19,Syracuse,Harrisburg,Reefer,290.9,729.0,704.4000927134091,24.599907286590906
TR-041415,2025-09-19,Green Bay,Fort Wayne,Dry Van,291.8,697.25,664.7485924215646,32.50140757843542
TR-041416,2025-09-19,Philadelphia,Lexington,Dry Van,799.8,1732.79,1696.1665038792808,36.62349612071921
TR-041417,2025-09-19,Columbia,Charleston,Flatbed,258.9,699.16,687.9438189402324,11.216181059767564
TR-041418,2025-09-19,Toledo,Syracuse,Dry Van,507.1,1024.61,1023.4052695542032,1.204730445796713
TR-041419,2025-09-19,Lubbock,Houston,Dry Van,371.6,984.87,945.9924727279436,38.877527272056454
TR-041420,2025-09-19,Boston,Syracuse,Dry Van,561.7,1120.14,1171.6095245268466,51.4695245268465
TR-041421,2025-09-19,Hartford,Las Vegas,Flatbed,2748.9,5513.01,5215.955169228462,297.05483077153804
TR-041422,2025-09-19,Houston,Indianapolis,Dry Van,764.5,1698.83,1684.332622501126,14.497377498873902
TR-041423,2025-09-19,Columbia,Oklahoma City,Dry Van,1039.9,2098.69,2073.6298203924052,25.06017960759482
TR-041424,2025-09-19,Cincinnati,Nashville,Dry Van,198.0,511.87,505.1423361149141,6.727663885085917
TR-041425,2025-09-19,Bakersfield,Philadelphia,Reefer,2861.0,5677.76,5653.2145218849855,24.545478115014703
TR-041426,2025-09-19,Milwaukee,Phoenix,Dry Van,1988.2,3838.77,3758.0157899076376,80.75421009236243
TR-041427,2025-09-19,Nashville,Richmond,Reefer,786.1,1919.67,1903.1565215232877,16.513478476712407
TR-041428,2025-09-19,San Antonio,Tampa,Dry Van,820.4,1724.82,1687.381885494066,37.43811450593398
TR-041429,2025-09-19,Charleston,Memphis,Dry Van,658.0,1478.5,1331.5441971799144,146.95580282008564
TR-041430,2025-09-19,Houston,Cincinnati,Flatbed,728.8,1751.33,1700.2053006890978,51.12469931090209
TR-041431,2025-09-19,Houston,Indianapolis,Dry Van,740.1,1599.26,1592.211711733822,7.048288266177906
TR-041432,2025-09-19,Austin,Los Angeles,Dry Van,1206.4,2598.59,2523.0071301861235,75.58286981387664
TR-041433,2025-09-19,Phoenix,Tampa,Reefer,2075.8,4609.65,4454.675282574994,154.97471742500602
TR-041434,2025-09-19,Amarillo,Montgomery,Dry Van,1272.0,2637.5,2591.8914883064353,45.60851169356465
TR-041435,2025-09-19,Dayton,New York,Dry Van,733.3,1583.02,1529.4400566911186,53.57994330888141
TR-041436,2025-09-19,Nashville,Fort Wayne,Dry Van,545.9,1166.33,1147.5730311850718,18.756968814928086
TR-041437,2025-09-19,Montgomery,Green Bay,Reefer,1040.4,2423.32,2379.8048915844165,43.515108415583654
TR-041438,2025-09-19,Amarillo,Salt Lake City,Dry Van,616.0,1411.33,1374.2502878539544,37.079712146045495
TR-041439,2025-09-19,Richmond,Mobile,Dry Van,947.4,1983.08,1919.8398997704326,63.24010022956736
TR-041440,2025-09-19,Cincinnati,Kansas City,Dry Van,349.5,829.31,811.8587870328952,17.451212967104766
TR-041441,2025-09-19,Montgomery,Lubbock,Dry Van,965.3,2031.65,2009.899872980489,21.750127019511183
TR-041442,2025-09-19,Corpus Christi,Raleigh,Dry Van,1388.0,2710.77,2730.477847136897,19.707847136896817
TR-041443,2025-09-19,Green Bay,Bakersfield,Dry Van,1989.3,3526.7,3530.492984669213,3.7929846692131832
TR-041444,2025-09-19,Reno,Philadelphia,Reefer,2813.0,5785.57,5940.416594428056,154.84659442805605
TR-041445,2025-09-19,San Francisco,Green Bay,Dry Van,2210.0,3976.16,3928.5205342146464,47.63946578535342
TR-041446,2025-09-19,Corpus Christi,Baltimore,Dry Van,1765.3,3382.24,3365.8243073823187,16.41569261768109
TR-041447,2025-09-19,San Antonio,Memphis,Reefer,779.9,1870.14,1865.2049644450542,4.935035554945898
TR-041448,2025-09-19,Amarillo,Harrisburg,Reefer,1767.4,3800.07,3714.425890796571,85.64410920342925
TR-041449,2025-09-19,Salt Lake City,Kansas City,Flatbed,1462.3,3178.92,3091.2388736721364,87.6811263278637
TR-041450,2025-09-19,Cincinnati,Philadelphia,Dry Van,883.2,1772.42,1728.2300029562607,44.18999704373937
TR-041451,2025-09-19,Cincinnati,Fresno,Dry Van,2231.8,4268.29,4293.198918785842,24.908918785841706
TR-041452,2025-09-19,Charleston,Jacksonville,Reefer,397.9,1085.89,1101.3621580926554,15.472158092655263
TR-041453,2025-09-19,Milwaukee,Detroit,Reefer,439.0,1067.12,1040.1421763050414,26.977823694958488
TR-041454,2025-09-19,Phoenix,Hartford,Dry Van,3016.4,5532.01,5390.457468508284,141.55253149171585
TR-041455,2025-09-19,Syracuse,Fort Wayne,Reefer,531.1,1267.47,1231.971326901251,35.49867309874912
TR-041456,2025-09-19,Hartford,Atlanta,Dry Van,987.2,1977.83,1986.114887544548,8.284887544548155
TR-041457,2025-09-19,Philadelphia,Fort Wayne,Dry Van,794.2,1514.56,1567.3332085616335,52.77320856163351
TR-041458,2025-09-19,Baton Rouge,Richmond,Dry Van,1233.5,2563.44,2540.8584164507947,22.581583549205334
TR-041459,2025-09-19,Harrisburg,Shreveport,Dry Van,1120.9,2244.2,2319.53462278191,75.33462278191018
TR-041460,2025-09-19,Milwaukee,Amarillo,Dry Van,1144.1,2281.98,2278.74989736542,3.2301026345799073
TR-041461,2025-09-19,Baton Rouge,Harrisburg,Dry Van,1228.8,2464.37,2453.2994866774484,11.070513322551506
TR-041462,2025-09-19,Richmond,Columbia,Reefer,519.4,1251.18,1224.817636676924,26.362363323076124
TR-041463,2025-09-19,Harrisburg,New York,Flatbed,283.7,701.83,665.7202410674574,36.109758932542604
TR-041464,2025-09-19,Reno,Lexington,Dry Van,2113.7,3911.62,3942.845336866872,31.225336866872112
TR-041465,2025-09-19,Richmond,Tucson,Dry Van,2453.8,4489.47,4490.097986956302,0.6279869563013563
TR-041466,2025-09-19,Amarillo,Phoenix,Dry Van,843.9,1779.73,1792.9775396573332,13.247539657333164
TR-041467,2025-09-19,Chattanooga,Fort Wayne,Dry Van,540.3,1137.37,1093.1977375536455,44.17226244635435
TR-041468,2025-09-19,Columbia,Austin,Flatbed,1166.1,2618.81,2480.715753427067,138.09424657293312
TR-041469,2025-09-20,El Paso,Cincinnati,Dry Van,1543.3,2777.97,2933.4703460357723,155.5003460357725
TR-041470,2025-09-20,Tulsa,El Paso,Dry Van,1053.8,2051.76,2093.124250997412,41.364250997412
TR-041471,2025-09-20,Baton Rouge,Oklahoma City,Reefer,430.6,1148.22,1150.483600115552,2.2636001155519807
TR-041472,2025-09-20,Lexington,Nashville,Dry Van,266.9,681.23,645.3191163890517,35.910883610948304
TR-041473,2025-09-20,Phoenix,Tucson,Reefer,280.6,817.29,771.9882707396973,45.301729260302636
TR-041474,2025-09-20,Lexington,Milwaukee,Flatbed,333.8,858.27,822.5359280953289,35.734071904671055
TR-041475,2025-09-20,Los Angeles,Milwaukee,Flatbed,2083.8,4472.14,4293.137088260797,179.00291173920323
TR-041476,2025-09-20,Phoenix,Fort Wayne,Dry Van,2235.4,4102.92,4036.123824752455,66.79617524754485
TR-041477,2025-09-20,Jacksonville,Tucson,Flatbed,1952.3,4114.55,3921.9950688306976,192.55493116930256
TR-041478,2025-09-20,Louisville,Richmond,Dry Van,694.2,1498.39,1452.4491129095293,45.940887090470824
TR-041479,2025-09-20,Tampa,Albany,Reefer,1598.9,3486.22,3437.6665220742525,48.5534779257473
TR-041480,2025-09-20,Salt Lake City,Fresno,Dry Van,468.6,1031.05,1035.8668990976223,4.816899097622354
TR-041481,2025-09-20,Greensboro,Dayton,Reefer,386.3,1002.51,967.1950003843999,35.31499961560007
TR-041482,2025-09-20,Baton Rouge,Birmingham,Flatbed,483.1,1263.21,1229.1400237501584,34.0699762498416
TR-041483,2025-09-20,Richmond,El Paso,Reefer,2240.9,4619.3,4439.068630435962,180.23136956403778
TR-041484,2025-09-20,Tucson,Lubbock,Flatbed,936.5,2077.27,2029.9521347763366,47.317865223663375
TR-041485,2025-09-20,Savannah,Columbia,Dry Van,133.8,372.53,394.6861714795714,22.156171479571412
TR-041486,2025-09-20,Columbia,Tampa,Reefer,571.4,1368.72,1373.967100428366,5.247100428365911
TR-041487,2025-09-20,Phoenix,Tucson,Dry Van,290.2,679.95,650.1458458902321,29.80415410976798
TR-041488,2025-09-20,Albuquerque,Syracuse,Dry Van,2088.1,3736.98,3627.4322511968303,109.54774880316972
TR-041489,2025-09-20,Grand Rapids,Oklahoma City,Dry Van,1272.8,2482.7,2486.714474156984,4.014474156984306
TR-041490,2025-09-20,Chattanooga,Bakersfield,Dry Van,2037.1,4011.6,3885.0954965543315,126.50450344566843
TR-041491,2025-09-20,San Francisco,Jacksonville,Dry Van,2477.6,4622.88,4535.563446818289,87.31655318171124
TR-041492,2025-09-20,Milwaukee,Amarillo,Dry Van,1146.1,2288.84,2331.0040380373575,42.164038037357386
TR-041493,2025-09-20,Fresno,Little Rock,Dry Van,1856.8,3411.6,3457.4648608355565,45.864860835556556
TR-041494,2025-09-20,Philadelphia,Jacksonville,Flatbed,959.1,2104.46,2027.4889605971316,76.97103940286843
TR-041495,2025-09-20,San Antonio,Milwaukee,Dry Van,1066.0,2144.77,2143.486420704358,1.2835792956420846
TR-041496,2025-09-20,Madison,Tampa,Dry Van,1131.1,2243.52,2344.275775063081,100.75577506308082
TR-041497,2025-09-20,Bakersfield,Amarillo,Reefer,845.6,1998.89,1951.9751404657688,46.914859534231255
TR-041498,2025-09-20,Memphis,New York,Dry Van,1069.0,2219.93,2179.2551064182157,40.67489358178409
TR-041499,2025-09-20,Hartford,New York,Reefer,107.5,335.52,389.4540432308911,53.93404323089112
TR-041500,2025-09-20,Phoenix,Bakersfield,Dry Van,379.6,901.1,883.4899828125267,17.610017187473318
TR-041501,2025-09-20,Hartford,Tampa,Reefer,1350.2,3012.21,3030.8759574800906,18.665957480090583
TR-041502,2025-09-20,Columbia,Buffalo,Reefer,651.3,1533.17,1500.8315113586564,32.3384886413437
TR-041503,2025-09-20,Corpus Christi,Greensboro,Dry Van,1059.3,2146.22,2146.503387765413,0.2833877654134085
TR-041504,2025-09-20,Lexington,Madison,Dry Van,522.5,1102.28,1120.6948496502193,18.414849650219367
TR-041505,2025-09-20,Phoenix,Dallas,Flatbed,1509.0,3257.94,3215.033136299873,42.906863700126905
TR-041506,2025-09-20,Greensboro,Shreveport,Flatbed,695.8,1699.99,1680.6992297968059,19.290770203194143
TR-041507,2025-09-20,Providence,Reno,Dry Van,3059.9,5653.85,5680.375850253884,26.52585025388362
TR-041508,2025-09-20,Grand Rapids,Mobile,Dry Van,986.9,1920.07,1961.059595288195,40.989595288195005
TR-041509,2025-09-20,Phoenix,Bakersfield,Dry Van,379.2,881.72,861.9470913765592,19.7729086234408
TR-041510,2025-09-20,Phoenix,San Antonio,Dry Van,1272.3,2604.3,2648.0430661371292,43.74306613712906
TR-041511,2025-09-20,Madison,Lubbock,Reefer,1166.6,2758.91,2726.833921917624,32.076078082375716
TR-041512,2025-09-20,Lubbock,Richmond,Reefer,1679.1,3721.12,3646.372305115443,74.74769488455695
TR-041513,2025-09-20,Jacksonville,Detroit,Reefer,953.3,2035.36,2072.0558614165984,36.69586141659852
TR-041514,2025-09-20,Mobile,Baltimore,Dry Van,1167.0,2146.79,2252.448259172301,105.65825917230086
TR-041515,2025-09-20,Baltimore,St. Louis,Reefer,1101.2,2458.05,2352.812154266462,105.23784573353805
TR-041516,2025-09-20,San Francisco,Mobile,Dry Van,2211.6,4252.72,4046.762094524456,205.95790547554407
TR-041517,2025-09-20,Syracuse,Houston,Dry Van,1486.0,3005.24,2933.677313538713,71.56268646128683
TR-041518,2025-09-20,Shreveport,New York,Dry Van,1369.7,2602.63,2699.5977474887327,96.96774748873258
TR-041519,2025-09-20,Bakersfield,Lexington,Reefer,2120.9,4747.91,4551.889367414546,196.02063258545422
TR-041520,2025-09-20,Kansas City,Tucson,Dry Van,1621.4,3161.48,3206.2507398757857,44.770739875785694
TR-041521,2025-09-20,Phoenix,New York,Dry Van,2835.5,5262.91,5382.2027833855855,119.29278338558561
TR-041522,2025-09-20,Grand Rapids,Savannah,Reefer,837.0,1980.51,1939.3656719584917,41.14432804150829
TR-041523,2025-09-20,Greensboro,San Antonio,Dry Van,1181.5,2463.93,2390.2998535932184,73.63014640678148
TR-041524,2025-09-20,Syracuse,New York,Dry Van,306.6,663.18,626.682408226015,36.49759177398494
TR-041525,2025-09-20,Bakersfield,Harrisburg,Dry Van,2537.6,4674.14,4421.980877011556,252.15912298844432
TR-041526,2025-09-20,Nashville,Buffalo,Flatbed,814.9,1870.42,1807.1226003051238,63.297399694876276
TR-041527,2025-09-20,Little Rock,Montgomery,Flatbed,490.9,1270.66,1236.9053606876582,33.75463931234185
TR-041528,2025-09-20,New York,Dayton,Dry Van,763.4,1553.72,1601.030078296791,47.31007829679106
TR-041529,2025-09-20,Oklahoma City,Albuquerque,Flatbed,827.3,2021.6,1946.6396703155906,74.96032968440932
TR-041530,2025-09-20,Nashville,Columbia,Reefer,347.1,953.96,959.0599624741164,5.09996247411641
TR-041531,2025-09-20,Indianapolis,New York,Reefer,968.7,2195.35,2084.8295566637075,110.52044333629237
TR-041532,2025-09-20,Atlanta,Chattanooga,Dry Van,92.1,272.91,380.8904671170121,107.9804671170121
TR-041533,2025-09-20,Tucson,Phoenix,Dry Van,275.8,685.08,690.6385594791786,5.558559479178598
TR-041534,2025-09-20,Nashville,Tucson,Dry Van,1702.2,3415.45,3329.988957710329,85.46104228967079
TR-041535,2025-09-20,New York,Raleigh,Flatbed,467.2,1154.58,1135.3349469299694,19.245053070030508
TR-041536,2025-09-20,Jacksonville,Atlanta,Dry Van,272.0,665.35,667.8258615568341,2.4758615568340474
TR-041537,2025-09-20,Tampa,Atlanta,Reefer,554.6,1411.62,1414.5078500059308,2.8878500059308863
TR-041538,2025-09-20,Tampa,Milwaukee,Flatbed,892.7,1934.67,1901.1348389905277,33.535161009472404
TR-041539,2025-09-20,Harrisburg,Cincinnati,Flatbed,605.0,1361.74,1308.693754870558,53.04624512944201
TR-041540,2025-09-20,New York,Shreveport,Dry Van,1349.8,2654.53,2728.344258398386,73.81425839838585
TR-041541,2025-09-20,New Orleans,Austin,Reefer,583.2,1578.66,1586.6494687873042,7.989468787304077
TR-041542,2025-09-20,Kansas City,Los Angeles,Dry Van,1895.9,3639.45,3581.417904648974,58.03209535102587
TR-041543,2025-09-20,Philadelphia,Montgomery,Dry Van,1074.4,2152.21,2178.5130309736182,26.303030973618206
TR-041544,2025-09-20,Atlanta,Jacksonville,Dry Van,283.4,660.37,634.7520343452047,25.617965654795285
TR-041545,2025-09-20,Houston,Hartford,Flatbed,1664.0,3689.68,3463.208863954803,226.471136045197
TR-041546,2025-09-20,Greensboro,Atlanta,Dry Van,256.9,647.45,638.8118685024453,8.638131497554696
TR-041547,2025-09-20,Austin,Phoenix,Flatbed,1172.8,2708.57,2592.3148961681172,116.25510383188293
TR-041548,2025-09-20,Atlanta,Kansas City,Reefer,487.5,1321.9,1281.0802328702055,40.81976712979463
TR-041549,2025-09-20,Tulsa,Austin,Flatbed,480.2,1267.57,1233.0924372335471,34.47756276645282
TR-041550,2025-09-20,Fresno,Phoenix,Dry Van,470.7,1007.21,1003.3208454268222,3.889154573177848
TR-041551,2025-09-20,Baton Rouge,Atlanta,Dry Van,565.7,1218.31,1220.3273875796308,2.0173875796308494
TR-041552,2025-09-20,Indianapolis,Phoenix,Reefer,2041.7,4250.94,4177.536315223328,73.40368477667198
TR-041553,2025-09-20,Chattanooga,Greensboro,Dry Van,315.0,766.56,749.6192727709783,16.940727229021604
TR-041554,2025-09-20,Washington,Fort Wayne,Dry Van,546.7,1085.7,1118.0490938948271,32.34909389482709
TR-041555,2025-09-20,San Francisco,Memphis,Flatbed,2133.6,4321.42,4221.521902402954,99.89809759704622
TR-041556,2025-09-20,Milwaukee,New York,Reefer,922.4,2205.52,2105.486876839212,100.03312316078791
TR-041557,2025-09-20,Little Rock,Memphis,Dry Van,215.1,594.54,571.3871867940766,23.152813205923394
TR-041558,2025-09-20,Boston,Grand Rapids,Reefer,1081.8,2343.87,2446.3700429791093,102.50004297910937
TR-041559,2025-09-20,Lexington,El Paso,Dry Van,1692.7,3066.44,3141.738972969713,75.29897296971285
TR-041560,2025-09-20,Columbia,Charleston,Reefer,268.4,755.87,773.9677325994321,18.097732599432106
