load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,absolute_error
TR-040613,2025-09-14,Buffalo,Albany,Reefer,473.5,1088.44,1301.4249632947588,212.9849632947587
TR-040614,2025-09-14,Memphis,Reno,Reefer,1862.3,3916.1,3971.145338004977,55.04533800497711
TR-040615,2025-09-14,Bakersfield,Los Angeles,Reefer,393.3,1040.95,967.573339483014,73.37666051698602
TR-040616,2025-09-14,Syracuse,Montgomery,Dry Van,1088.3,1990.67,2150.8344321519653,160.16443215196523
TR-040617,2025-09-14,Lubbock,Richmond,Reefer,1700.4,3698.67,3421.957440270057,276.7125597299432
TR-040618,2025-09-14,Baton Rouge,Richmond,Dry Van,1236.4,2529.22,2726.3661752379603,197.1461752379605
TR-040619,2025-09-14,Grand Rapids,Milwaukee,Reefer,331.0,885.52,907.7966694090017,22.27666940900167
TR-040620,2025-09-14,Hartford,Syracuse,Dry Van,403.2,3043.83,1027.4559711937306,2016.3740288062693
TR-040621,2025-09-14,Grand Rapids,Toledo,Dry Van,176.1,439.89,589.5194869664679,149.62948696646788
TR-040622,2025-09-14,Syracuse,Fort Wayne,Flatbed,525.2,1153.83,1299.8018300680678,145.9718300680679
TR-040623,2025-09-14,Hartford,Oklahoma City,Reefer,1826.7,3862.55,3996.3686761661443,133.8186761661441
TR-040624,2025-09-14,Oklahoma City,Indianapolis,Dry Van,847.7,1890.09,1907.631625062663,17.541625062663115
TR-040625,2025-09-14,Dayton,Reno,Dry Van,2040.6,3674.7,3843.2894694339634,168.5894694339636
TR-040626,2025-09-14,Baton Rouge,Phoenix,Dry Van,1657.5,3075.53,3104.5205772137215,28.99057721372128
TR-040627,2025-09-14,St. Louis,Raleigh,Reefer,814.8,1911.52,1890.259417988946,21.260582011053884
TR-040628,2025-09-14,Milwaukee,Raleigh,Dry Van,791.4,1647.07,1735.3199808531153,88.2499808531154
TR-040629,2025-09-14,Mobile,Dallas,Dry Van,428.2,968.36,1130.4245267583951,162.06452675839512
TR-040630,2025-09-14,Washington,Little Rock,Flatbed,1031.5,2236.91,2158.942940072155,77.96705992784473
TR-040631,2025-09-14,Kansas City,Chattanooga,Reefer,424.2,1041.14,1078.8326290970565,37.6926290970564
TR-040632,2025-09-14,Chattanooga,Albany,Reefer,1221.3,2656.72,2533.1579565307024,123.56204346929735
TR-040633,2025-09-14,Boston,Indianapolis,Reefer,1222.7,2750.6,2899.099261389602,148.499261389602
TR-040634,2025-09-14,Houston,Buffalo,Reefer,1365.5,3015.94,3088.6245356662744,72.68453566627431
TR-040635,2025-09-14,Montgomery,Chattanooga,Flatbed,351.0,897.94,971.3427766450143,73.40277664501423
TR-040636,2025-09-14,Columbia,Grand Rapids,Dry Van,768.1,1535.46,1529.728271383627,5.731728616372948
TR-040637,2025-09-14,San Antonio,Shreveport,Flatbed,503.9,1274.27,1317.3898819114884,43.11988191148839
TR-040638,2025-09-14,Albuquerque,Hartford,Dry Van,2445.2,4485.86,4450.316556866061,35.543443133939036
TR-040639,2025-09-14,Philadelphia,Green Bay,Flatbed,987.7,1930.91,2132.1183912802826,201.2083912802825
TR-040640,2025-09-14,San Antonio,Fort Wayne,Reefer,1241.4,2747.43,2685.8377209616588,61.592279038341076
TR-040641,2025-09-14,Amarillo,Montgomery,Flatbed,1235.6,2581.86,2631.8235999460803,49.963599946080194
TR-040642,2025-09-14,Lexington,Boston,Dry Van,1017.3,1999.03,2067.875750676968,68.84575067696801
TR-040643,2025-09-14,Dayton,Philadelphia,Reefer,781.4,1856.98,1828.7314023992958,28.248597600704215
TR-040644,2025-09-14,Providence,Nashville,Reefer,1208.5,2806.99,2740.6462682573924,66.34373174260736
TR-040645,2025-09-14,Fort Wayne,Buffalo,Flatbed,432.8,1047.96,1136.5189654450905,88.55896544509051
TR-040646,2025-09-14,Harrisburg,Los Angeles,Reefer,2649.7,5487.77,5392.264742503846,95.50525749615463
TR-040647,2025-09-14,Greensboro,New Orleans,Reefer,684.7,1626.23,1567.4936819586742,58.73631804132583
TR-040648,2025-09-14,Syracuse,New Orleans,Dry Van,1331.9,2468.53,2592.859956802535,124.32995680253498
TR-040649,2025-09-14,Memphis,Houston,Reefer,554.4,1359.7,1420.5646583031705,60.86465830317047
TR-040650,2025-09-14,Albuquerque,Savannah,Reefer,1826.0,3944.15,3958.91089432029,14.760894320289935
TR-040651,2025-09-14,Fresno,Oklahoma City,Reefer,1455.1,3304.61,3258.5340610741146,46.075938925885566
TR-040652,2025-09-14,Albany,Louisville,Reefer,1114.2,2541.31,2566.4209785707462,25.110978570746283
TR-040653,2025-09-14,Hartford,Cincinnati,Dry Van,977.5,1843.13,2027.6976457882358,184.56764578823572
TR-040654,2025-09-14,Tulsa,Cincinnati,Dry Van,610.2,1357.03,1411.0106748022142,53.98067480221425
TR-040655,2025-09-14,Atlanta,Richmond,Dry Van,700.2,1492.26,1546.2352841232675,53.975284123267556
TR-040656,2025-09-14,Shreveport,Cincinnati,Dry Van,524.3,1151.06,1203.1319781986683,52.071978198668376
TR-040657,2025-09-14,Bakersfield,Harrisburg,Dry Van,2491.9,4344.6,4357.074786802133,12.474786802132257
TR-040658,2025-09-14,Dallas,Montgomery,Reefer,583.6,1465.86,1559.3487553188925,93.48875531889257
TR-040659,2025-09-14,Baton Rouge,Kansas City,Dry Van,715.1,1555.76,1590.566716577703,34.8067165777029
TR-040660,2025-09-14,Toledo,Hartford,Flatbed,794.2,1745.31,1860.823142204479,115.51314220447898
TR-040661,2025-09-14,Albuquerque,Houston,Reefer,1104.3,2401.12,2504.987429683771,103.8674296837712
TR-040662,2025-09-14,San Francisco,Phoenix,Flatbed,656.1,1536.67,1820.9637402345973,284.2937402345972
TR-040663,2025-09-14,Baton Rouge,Salt Lake City,Flatbed,1471.7,3211.14,3482.19794383474,271.05794383473994
TR-040664,2025-09-14,Amarillo,Tucson,Dry Van,644.9,1394.94,1565.6901144594062,170.75011445940618
TR-040665,2025-09-14,Louisville,Green Bay,Dry Van,569.7,1245.58,1344.06685158651,98.48685158651006
TR-040666,2025-09-14,Little Rock,Milwaukee,Dry Van,492.0,1114.52,1121.1469560164044,6.626956016404392
TR-040667,2025-09-14,Bakersfield,Hartford,Dry Van,2882.4,5308.01,5462.559659443932,154.5496594439319
TR-040668,2025-09-14,Oklahoma City,Nashville,Flatbed,758.0,1833.03,1808.1529092037858,24.877090796214134
TR-040669,2025-09-14,New York,Syracuse,Reefer,316.1,758.17,841.354821679459,83.18482167945899
TR-040670,2025-09-14,Cincinnati,Tulsa,Dry Van,609.5,1393.75,1404.5044550002135,10.754455000213511
TR-040671,2025-09-14,Detroit,Milwaukee,Dry Van,441.7,975.82,1117.7832759342687,141.9632759342686
TR-040672,2025-09-14,New York,Chattanooga,Reefer,925.4,2122.92,2191.30276895928,68.38276895927993
TR-040673,2025-09-14,Houston,Jacksonville,Dry Van,717.3,1493.78,1639.1737035448502,145.39370354485027
TR-040674,2025-09-14,Hartford,New Orleans,Dry Van,1403.6,2587.46,2690.8800334167427,103.42003341674263
TR-040675,2025-09-14,Amarillo,Boston,Dry Van,2385.8,4724.87,4461.1535944273855,263.71640557261435
TR-040676,2025-09-14,Syracuse,Boston,Reefer,545.1,1311.04,1478.1053939402134,167.06539394021343
TR-040677,2025-09-14,Cincinnati,Green Bay,Reefer,585.2,1367.4,1424.7144354193329,57.31443541933277
TR-040678,2025-09-14,Syracuse,Washington,Reefer,314.2,803.0,973.3536496088208,170.35364960882077
TR-040679,2025-09-14,Jacksonville,Baton Rouge,Dry Van,575.6,4277.4,1369.72051988873,2907.6794801112696
TR-040680,2025-09-14,Philadelphia,Columbia,Dry Van,783.6,1544.08,1857.462643237261,313.38264323726116
TR-040681,2025-09-14,Tampa,Buffalo,Dry Van,1208.9,2356.8,2382.0995289226453,25.299528922645095
TR-040682,2025-09-14,Raleigh,Shreveport,Flatbed,1027.3,2282.38,2191.6723801139415,90.70761988605864
TR-040683,2025-09-14,San Antonio,Houston,Flatbed,299.7,868.27,951.8254334143151,83.55543341431508
TR-040684,2025-09-14,Grand Rapids,Milwaukee,Reefer,341.7,913.85,958.5900588669774,44.74005886697739
TR-040685,2025-09-14,Providence,Atlanta,Dry Van,1096.6,2142.39,2224.203645754692,81.81364575469206
TR-040686,2025-09-14,Tulsa,Lexington,Reefer,697.8,1683.98,1681.7705482235992,2.2094517764007833
TR-040687,2025-09-14,Raleigh,Grand Rapids,Reefer,853.3,1978.32,1984.2846118446569,5.964611844656929
TR-040688,2025-09-14,Houston,Albuquerque,Reefer,1070.6,2480.99,2537.673079312359,56.68307931235904
TR-040689,2025-09-14,Madison,Richmond,Dry Van,867.1,1663.98,1815.1802325974922,151.20023259749223
TR-040690,2025-09-14,Oklahoma City,New York,Dry Van,1695.9,3141.7,3418.5788978830396,276.8788978830398
TR-040691,2025-09-14,Memphis,Baton Rouge,Flatbed,471.2,1228.47,1221.401934675052,7.068065324948066
TR-040692,2025-09-14,Hartford,Nashville,Dry Van,1076.2,2088.95,2194.784962053262,105.83496205326219
TR-040693,2025-09-14,Greensboro,Richmond,Dry Van,426.2,907.21,1024.4122354060546,117.20223540605457
TR-040694,2025-09-14,Philadelphia,Lubbock,Dry Van,1903.9,3541.96,3635.4351647491526,93.47516474915255
TR-040695,2025-09-14,Buffalo,Tampa,Dry Van,1205.5,2273.19,2325.845553425737,52.6555534257368
TR-040696,2025-09-14,Kansas City,El Paso,Dry Van,1335.1,2525.6,2714.4647464098016,188.86474640980168
TR-040697,2025-09-14,Cincinnati,Bakersfield,Dry Van,1996.1,3579.73,3665.924303498303,86.19430349830282
TR-040698,2025-09-14,Jacksonville,San Francisco,Flatbed,2503.2,5121.15,4772.1770769901905,348.97292300980916
TR-040699,2025-09-14,San Antonio,Tampa,Reefer,835.4,2075.54,2014.629224464713,60.91077553528703
TR-040700,2025-09-14,Mobile,Little Rock,Dry Van,336.4,806.71,894.7085052186112,87.99850521861117
TR-040701,2025-09-14,Tulsa,Los Angeles,Dry Van,1600.3,3211.44,3115.3384207010213,96.10157929897878
TR-040702,2025-09-14,Memphis,Montgomery,Dry Van,451.8,1020.34,1075.011891450327,54.67189145032705
TR-040703,2025-09-14,Tucson,Madison,Dry Van,1746.7,3341.34,3369.1580238268584,27.81802382685828
TR-040704,2025-09-14,Lexington,Birmingham,Dry Van,311.8,737.54,822.9673894033465,85.42738940334652
TR-040705,2025-09-14,Kansas City,Atlanta,Reefer,498.0,1223.19,1207.2914250853532,15.898574914646815
TR-040706,2025-09-14,Buffalo,Atlanta,Dry Van,758.9,1566.25,1589.3799903485049,23.12999034850486
TR-040707,2025-09-15,Fort Wayne,Amarillo,Flatbed,1409.5,3062.16,3276.969111563557,214.80911156355705
TR-040708,2025-09-15,El Paso,Indianapolis,Reefer,1444.7,3074.81,3052.1871593536625,22.62284064633741
TR-040709,2025-09-15,Charleston,Philadelphia,Reefer,603.4,1431.72,1477.8861460821506,46.16614608215059
TR-040710,2025-09-15,New York,Albuquerque,Flatbed,2259.2,4563.16,4427.777159468465,135.3828405315353
TR-040711,2025-09-15,Tulsa,Dayton,Dry Van,786.7,1632.04,1633.8571046937566,1.8171046937566189
TR-040712,2025-09-15,Baltimore,Tucson,Dry Van,2764.4,4885.54,5082.864420021448,197.32442002144762
TR-040713,2025-09-15,Columbia,Mobile,Dry Van,414.6,948.95,1001.9201689290597,52.970168929059696
TR-040714,2025-09-15,Savannah,Providence,Flatbed,916.1,2133.96,2033.057902770801,100.90209722919894
TR-040715,2025-09-15,Lexington,Albuquerque,Dry Van,1610.9,3110.59,3204.7386559621614,94.14865596216123
TR-040716,2025-09-15,Nashville,Grand Rapids,Dry Van,693.7,1424.34,1451.0199236545075,26.679923654507547
TR-040717,2025-09-15,Montgomery,Green Bay,Reefer,1046.8,2335.22,2292.1168355068,43.103164493199984
TR-040718,2025-09-15,Harrisburg,Kansas City,Dry Van,825.2,1687.24,1763.9336491145855,76.69364911458547
TR-040719,2025-09-15,Columbia,Mobile,Flatbed,427.1,1102.46,1079.7680855367857,22.69191446321429
TR-040720,2025-09-15,Tulsa,Atlanta,Dry Van,594.5,1299.13,1393.2679195844735,94.13791958447337
TR-040721,2025-09-15,Bakersfield,Reno,Reefer,539.3,1324.29,1339.6595040899294,15.369504089929478
TR-040722,2025-09-15,Mobile,Harrisburg,Dry Van,926.3,1738.51,1956.7844794904238,218.2744794904238
TR-040723,2025-09-15,Raleigh,El Paso,Reefer,2183.7,4570.75,4531.7680010281965,38.98199897180348
TR-040724,2025-09-15,Bakersfield,Tucson,Dry Van,331.4,3515.75,816.0329346288545,2699.7170653711455
TR-040725,2025-09-15,Bakersfield,San Francisco,Dry Van,398.9,905.06,1252.7328024251258,347.67280242512584
TR-040726,2025-09-15,Dallas,Providence,Dry Van,1699.8,3307.65,3343.2584600271043,35.60846002710423
TR-040727,2025-09-15,Syracuse,Lexington,Flatbed,691.5,1573.36,1616.238832284102,42.878832284102145
TR-040728,2025-09-15,Raleigh,Grand Rapids,Reefer,833.0,1764.63,1917.7234495958194,153.09344959581927
TR-040729,2025-09-15,Phoenix,New York,Flatbed,2927.8,5473.89,5384.841556090235,89.04844390976541
TR-040730,2025-09-15,Savannah,Bakersfield,Dry Van,2320.5,4555.22,4279.873098238346,275.3469017616544
TR-040731,2025-09-15,Indianapolis,Atlanta,Reefer,360.2,996.42,963.3039287759142,33.11607122408577
TR-040732,2025-09-15,Memphis,Albuquerque,Dry Van,1363.6,2772.19,2833.64802601877,61.45802601876994
TR-040733,2025-09-15,Tampa,Louisville,Reefer,723.9,1627.76,1691.2799861835026,63.519986183502624
TR-040734,2025-09-15,Memphis,Richmond,Dry Van,859.1,1814.27,1828.847282099929,14.577282099929107
TR-040735,2025-09-15,Mobile,Cincinnati,Flatbed,463.8,1211.23,1211.3916824983949,0.16168249839483906
TR-040736,2025-09-15,Los Angeles,Memphis,Reefer,1954.8,4400.11,4149.050077779709,251.0599222202909
TR-040737,2025-09-15,Detroit,Mobile,Flatbed,1014.3,2144.77,2092.2858452248106,52.48415477518938
TR-040738,2025-09-15,Providence,Dallas,Flatbed,1692.3,3584.65,3532.168134130316,52.48186586968404
TR-040739,2025-09-15,Los Angeles,Fort Wayne,Dry Van,2279.0,4151.1,4151.701541502012,0.601541502011969
TR-040740,2025-09-15,Louisville,Amarillo,Dry Van,1174.4,2467.5,2497.9204428846992,30.42044288469924
TR-040741,2025-09-15,Cincinnati,Montgomery,Dry Van,472.5,1050.24,1103.851620349546,53.611620349546
TR-040742,2025-09-15,Salt Lake City,Milwaukee,Dry Van,1649.5,3094.1,3081.9125760635816,12.187423936418327
TR-040743,2025-09-15,Little Rock,Boston,Flatbed,1523.0,3206.78,3164.8667250398935,41.91327496010672
TR-040744,2025-09-15,Mobile,Bakersfield,Dry Van,1929.1,3771.61,3722.2205137787464,49.38948622125372
TR-040745,2025-09-15,Baton Rouge,Charleston,Reefer,929.9,2081.42,2096.3245984656533,14.90459846565318
TR-040746,2025-09-15,Cincinnati,Little Rock,Dry Van,429.5,968.79,1042.7215204974646,73.93152049746459
TR-040747,2025-09-15,Hartford,Mobile,Dry Van,1245.7,2265.27,2657.98084728946,392.71084728946016
TR-040748,2025-09-15,Milwaukee,Fort Wayne,Dry Van,244.5,588.75,687.8794925261723,99.12949252617227
TR-040749,2025-09-15,Atlanta,Columbia,Flatbed,236.2,674.16,672.6585017038159,1.5014982961840815
TR-040750,2025-09-15,Syracuse,Salt Lake City,Reefer,2348.1,4757.28,4766.264417632403,8.984417632403165
TR-040751,2025-09-15,Indianapolis,Salt Lake City,Reefer,1628.9,3565.01,3710.2159336984746,145.20593369847438
TR-040752,2025-09-15,Charleston,Lexington,Dry Van,431.3,1017.61,1052.6111124505485,35.001112450548476
TR-040753,2025-09-15,Lexington,Richmond,Dry Van,528.9,1132.1,1270.068454868465,137.9684548684652
TR-040754,2025-09-15,Dayton,Reno,Dry Van,2068.3,3533.31,3722.6681106193214,189.35811061932145
TR-040755,2025-09-15,Fresno,Memphis,Flatbed,2007.9,4317.3,4685.429102509625,368.1291025096252
TR-040756,2025-09-15,Buffalo,St. Louis,Reefer,764.9,1839.49,1758.6741955358007,80.81580446419935
TR-040757,2025-09-15,Grand Rapids,Richmond,Reefer,742.0,1720.57,1747.189250571369,26.619250571369093
TR-040758,2025-09-15,Buffalo,Madison,Reefer,674.0,1619.11,1602.5755862965884,16.534413703411474
TR-040759,2025-09-15,Los Angeles,Cincinnati,Dry Van,2105.1,4006.97,3887.408102709322,119.56189729067773
TR-040760,2025-09-15,Amarillo,Columbia,Reefer,1394.2,3216.59,3245.4548011539955,28.86480115399536
TR-040761,2025-09-15,Corpus Christi,Philadelphia,Reefer,1775.8,3617.9,3539.3005794919536,78.59942050804648
TR-040762,2025-09-15,Nashville,Atlanta,Reefer,145.4,453.28,557.2046737148087,103.9246737148087
TR-040763,2025-09-15,Philadelphia,Greensboro,Flatbed,711.9,1604.51,1696.859483476883,92.34948347688305
TR-040764,2025-09-15,Amarillo,Los Angeles,Reefer,932.0,2148.4,2215.259125505539,66.85912550553894
TR-040765,2025-09-15,Columbia,Tucson,Reefer,2131.0,4688.14,4415.016284592543,273.123715407457
TR-040766,2025-09-15,Lexington,Fort Wayne,Dry Van,350.9,778.24,909.6118243891738,131.37182438917375
TR-040767,2025-09-15,Syracuse,Lubbock,Dry Van,1851.2,3409.93,3519.243038191432,109.31303819143204
TR-040768,2025-09-15,Toledo,Mobile,Dry Van,857.8,1767.56,1965.4965039570525,197.93650395705254
TR-040769,2025-09-15,Philadelphia,Atlanta,Dry Van,929.2,1947.44,1987.343356607387,39.90335660738697
TR-040770,2025-09-15,Hartford,Salt Lake City,Dry Van,2663.8,4955.66,4754.282854285358,201.3771457146422
TR-040771,2025-09-15,Raleigh,Lexington,Dry Van,513.5,1174.63,1224.5033395974701,49.87333959747002
TR-040772,2025-09-15,Greensboro,Montgomery,Reefer,452.2,1172.91,1137.071952750087,35.83804724991319
TR-040773,2025-09-15,Chattanooga,Cincinnati,Dry Van,171.2,466.35,571.2263301174727,104.87633011747266
TR-040774,2025-09-15,Buffalo,Las Vegas,Reefer,2434.6,5059.98,4647.660529606152,412.31947039384795
TR-040775,2025-09-15,Oklahoma City,Jacksonville,Reefer,976.3,575.21,2250.6879487076926,1675.4779487076926
TR-040776,2025-09-15,Albuquerque,Kansas City,Reefer,1212.4,2707.48,2758.2850635049776,50.805063504977625
TR-040777,2025-09-15,Tucson,Harrisburg,Dry Van,2377.9,4476.59,4377.591919820305,98.99808017969553
TR-040778,2025-09-15,Oklahoma City,Memphis,Reefer,707.5,1701.5,1859.3420602954052,157.8420602954052
TR-040779,2025-09-15,Buffalo,Amarillo,Dry Van,1779.1,3500.96,3337.6339923845153,163.32600761548474
TR-040780,2025-09-15,Philadelphia,Raleigh,Reefer,434.6,1080.4,1230.7007904385798,150.30079043857972
TR-040781,2025-09-15,Buffalo,Cincinnati,Reefer,651.6,1575.85,1573.6077709890071,2.242229010992787
TR-040782,2025-09-15,Milwaukee,Richmond,Flatbed,742.5,1644.06,1696.48477917905,52.42477917905012
TR-040783,2025-09-15,Corpus Christi,El Paso,Dry Van,1062.1,2184.53,2264.430387825098,79.90038782509782
TR-040784,2025-09-15,Syracuse,Houston,Flatbed,1535.4,3274.66,3177.461168670456,97.19883132954374
TR-040785,2025-09-15,Jacksonville,Reno,Reefer,2317.4,5052.62,4727.335886585563,325.28411341443734
TR-040786,2025-09-15,Memphis,Birmingham,Flatbed,257.7,729.28,735.1453721533215,5.865372153321573
TR-040787,2025-09-15,Lexington,Green Bay,Flatbed,613.8,1347.06,1602.1971409846274,255.13714098462742
TR-040788,2025-09-15,Albuquerque,Montgomery,Dry Van,1606.8,3080.46,3114.419892840455,33.95989284045481
TR-040789,2025-09-15,Atlanta,Fresno,Flatbed,2266.2,4583.82,4728.078721551427,144.2587215514277
TR-040790,2025-09-15,El Paso,Dayton,Flatbed,1692.3,3336.87,3369.753081456694,32.88308145669407
TR-040791,2025-09-15,El Paso,Shreveport,Reefer,1223.9,2863.65,2944.6609683640318,81.01096836403167
TR-040792,2025-09-15,Shreveport,Madison,Dry Van,764.1,1594.5,1602.1947562043442,7.69475620434423
TR-040793,2025-09-15,Birmingham,Philadelphia,Dry Van,1021.2,1965.05,2081.080690000368,116.03069000036817
TR-040794,2025-09-15,Greensboro,Indianapolis,Dry Van,466.1,1069.2,1087.6701812477438,18.470181247743767
TR-040795,2025-09-15,Mobile,Cincinnati,Dry Van,464.6,1050.81,1142.5433392633156,91.73333926331566
TR-040796,2025-09-15,Dayton,Bakersfield,Flatbed,2123.5,4330.39,4242.650823254263,87.7391767457375
TR-040797,2025-09-15,Lexington,Madison,Dry Van,519.6,1106.96,1169.8379485123492,62.87794851234912
TR-040798,2025-09-15,Phoenix,Kansas City,Dry Van,1845.6,3386.05,3514.791984030014,128.741984030014
TR-040799,2025-09-15,Montgomery,Jacksonville,Flatbed,145.1,426.34,567.6417972264995,141.30179722649956
TR-040800,2025-09-15,Baton Rouge,Philadelphia,Dry Van,1435.2,2665.44,3016.8689981933558,351.4289981933557
TR-040801,2025-09-15,San Francisco,Charleston,Flatbed,2719.7,5290.27,5125.325404058869,164.9445959411314
TR-040802,2025-09-15,Reno,Lubbock,Dry Van,1451.2,2763.04,3074.8459406071593,311.8059406071593
TR-040803,2025-09-15,Albuquerque,Los Angeles,Dry Van,743.4,1498.19,1694.7600379560236,196.5700379560235
TR-040804,2025-09-15,Louisville,Fort Wayne,Dry Van,373.1,823.54,915.8095591366674,92.26955913666745
TR-040805,2025-09-15,Buffalo,Richmond,Dry Van,321.3,730.98,926.1897503374992,195.20975033749914
TR-040806,2025-09-15,Albany,Green Bay,Dry Van,968.2,1937.55,2059.851788912832,122.30178891283208
TR-040807,2025-09-15,Albany,Dallas,Dry Van,1796.2,3218.12,3295.955792465914,77.83579246591398
TR-040808,2025-09-15,Harrisburg,Los Angeles,Dry Van,2613.3,4622.68,4654.330748610343,31.650748610342816
TR-040809,2025-09-15,New York,Greensboro,Dry Van,652.4,1354.82,1456.2565426076271,101.43654260762719
TR-040810,2025-09-15,Columbia,Lubbock,Dry Van,1224.6,2478.05,2481.7849564312846,3.734956431284445
TR-040811,2025-09-15,Nashville,Hartford,Dry Van,1079.6,2165.51,2601.918358411519,436.40835841151875
TR-040812,2025-09-15,Tampa,Savannah,Dry Van,560.5,1196.67,1295.446282135895,98.77628213589492
TR-040813,2025-09-15,Green Bay,Hartford,Flatbed,1038.4,2261.1,2320.555979531176,59.455979531176126
TR-040814,2025-09-15,Jacksonville,Amarillo,Dry Van,1353.9,2689.4,2731.338339638095,41.93833963809493
TR-040815,2025-09-15,Buffalo,Cincinnati,Reefer,634.1,1502.22,1556.0709002613107,53.8509002613107
TR-040816,2025-09-15,Fort Wayne,New York,Reefer,710.8,1496.45,1678.6325564197891,182.18255641978908
TR-040817,2025-09-15,San Antonio,Montgomery,Reefer,880.4,2041.42,2041.1323974032694,0.2876025967307214
TR-040818,2025-09-15,Los Angeles,Lexington,Dry Van,2231.8,4089.63,4145.372601960935,55.742601960934735
TR-040819,2025-09-15,New York,Nashville,Dry Van,1025.5,2015.11,2101.726684789362,86.61668478936213
TR-040820,2025-09-15,Corpus Christi,New Orleans,Reefer,434.3,1168.59,1268.2443880034505,99.65438800345055
TR-040821,2025-09-15,Columbia,Hartford,Dry Van,827.9,1672.92,1759.362817491564,86.44281749156403
TR-040822,2025-09-15,Houston,Richmond,Flatbed,1335.5,2808.09,2819.9032690929644,11.81326909296422
TR-040823,2025-09-15,Nashville,Hartford,Reefer,1044.7,2228.44,2467.7245902795607,239.2845902795607
TR-040824,2025-09-15,Oklahoma City,Washington,Flatbed,1514.7,3175.28,3155.4266448075145,19.85335519248565
TR-040825,2025-09-15,Philadelphia,Green Bay,Dry Van,944.7,1787.88,1948.5322812031138,160.65228120311372
TR-040826,2025-09-15,Hartford,Phoenix,Dry Van,2975.0,5510.91,5502.297644650872,8.612355349127938
TR-040827,2025-09-15,Louisville,Amarillo,Reefer,1181.9,2671.07,2636.102171356033,34.967828643967096
TR-040828,2025-09-15,San Francisco,New York,Dry Van,3041.8,5392.76,5383.471867774481,9.288132225518893
TR-040829,2025-09-15,Lexington,Los Angeles,Dry Van,2260.6,4220.44,4167.402342584346,53.037657415653484
TR-040830,2025-09-15,Nashville,Syracuse,Dry Van,905.8,1807.31,2082.1498289203973,274.8398289203974
TR-040831,2025-09-15,Albany,Tucson,Reefer,2772.6,5682.27,5700.321311342137,18.051311342136614
TR-040832,2025-09-15,San Antonio,Reno,Dry Van,1594.0,3185.85,3113.1985660918476,72.65143390815228
TR-040833,2025-09-15,Amarillo,Providence,Dry Van,2311.5,4442.45,4213.828156857926,228.62184314207389
TR-040834,2025-09-15,Lubbock,Baton Rouge,Dry Van,524.6,1233.62,1268.331791772779,34.71179177277918
TR-040835,2025-09-15,Hartford,Dallas,Dry Van,1588.9,3073.89,2883.9379770941136,189.95202290588622
TR-040836,2025-09-15,Atlanta,Raleigh,Reefer,596.1,1438.67,1492.4638920549062,53.79389205490611
TR-040837,2025-09-15,Washington,Oklahoma City,Reefer,1517.0,3210.74,3210.208273463558,0.5317265364419654
TR-040838,2025-09-15,Tulsa,Nashville,Dry Van,467.4,1049.12,1170.0272774800083,120.90727748000836
TR-040839,2025-09-15,Grand Rapids,Phoenix,Dry Van,2222.7,4018.01,4133.247676150038,115.23767615003817
TR-040840,2025-09-15,Houston,Harrisburg,Reefer,1328.8,2835.01,2810.687735186788,24.322264813212314
TR-040841,2025-09-15,Nashville,Shreveport,Reefer,375.1,1053.79,988.0599077314414,65.73009226855856
TR-040842,2025-09-15,Dayton,Dallas,Dry Van,858.2,1821.43,1820.4741673623937,0.9558326376063633
TR-040843,2025-09-15,Baton Rouge,Bakersfield,Reefer,1650.3,3852.73,3588.7956181345367,263.93438186546337
TR-040844,2025-09-15,Phoenix,Providence,Flatbed,3146.8,6307.27,5967.843818492694,339.42618150730686
TR-040845,2025-09-15,Shreveport,Detroit,Dry Van,1032.3,1980.81,2028.2341881958062,47.42418819580621
TR-040846,2025-09-15,Bakersfield,Syracuse,Dry Van,2692.2,4645.13,4913.614828659681,268.4848286596807
TR-040847,2025-09-15,Montgomery,Providence,Reefer,1217.1,2554.83,2561.417783298709,6.587783298708928
TR-040848,2025-09-15,New York,Savannah,Flatbed,776.5,1737.3,1795.9238611576338,58.62386115763388
TR-040849,2025-09-15,Savannah,Richmond,Dry Van,543.0,1166.74,1290.2701179000435,123.53011790004348
TR-040850,2025-09-15,Baton Rouge,Memphis,Reefer,475.1,1267.79,1230.1361091025144,37.65389089748555
TR-040851,2025-09-16,Mobile,Indianapolis,Reefer,548.7,1378.26,1347.9812485254365,30.278751474563478
TR-040852,2025-09-16,Nashville,Baton Rouge,Dry Van,518.7,1223.22,1199.6403175396463,23.57968246035375
TR-040853,2025-09-16,Syracuse,Little Rock,Dry Van,1158.5,2233.85,2338.1602720755436,104.31027207554371
TR-040854,2025-09-16,Jacksonville,Lexington,Reefer,432.4,1088.38,1110.8702874005369,22.490287400536772
TR-040855,2025-09-16,Green Bay,Tulsa,Dry Van,982.4,2085.37,2067.8115230470894,17.558476952910496
TR-040856,2025-09-16,Nashville,Providence,Dry Van,1252.8,2338.37,2473.9755159158512,135.60551591585136
TR-040857,2025-09-16,Amarillo,Lubbock,Reefer,411.0,1185.12,1293.4325848074802,108.31258480748033
TR-040858,2025-09-16,Boston,Philadelphia,Flatbed,232.7,660.71,635.5254781875283,25.184521812471758
TR-040859,2025-09-16,Tulsa,Lexington,Dry Van,731.9,1603.87,1588.6307788929066,15.239221107093272
TR-040860,2025-09-16,Albany,Birmingham,Dry Van,1287.7,2493.76,2593.4344923349586,99.67449233495836
