load_id,predicted_rate
TE-002209,804.0199439758444
TE-002210,960.2124936492262
TE-002211,1325.8478450464252
TE-002212,636.8590028000767
TE-002213,1214.6331588885237
TE-002214,1866.1202389762866
TE-002215,2067.1312033384174
TE-002216,1287.136462099774
TE-002217,2730.6155545266147
TE-002218,4001.235693358006
TE-002219,1572.5498972726834
TE-002220,4131.5410981210225
TE-002221,1241.889044078915
TE-002222,3056.9276986657683
TE-002223,2039.5971794714253
TE-002224,2285.1277448625237
TE-002225,1349.0806156155654
TE-002226,2587.1824010243245
TE-002227,3618.1593039015784
TE-002228,1160.0357420819928
TE-002229,2635.0519997086476
TE-002230,3952.083874775998
TE-002231,4118.866600866511
TE-002232,2388.871374331757
TE-002233,504.683327479059
TE-002234,4467.471931073476
TE-002235,2052.2033393261354
TE-002236,1042.5776985595162
TE-002237,6011.419917403051
TE-002238,4886.1509085376365
TE-002239,1935.1550234285169
TE-002240,3992.1235607513254
TE-002241,4332.241666218642
TE-002242,2150.350047628127
TE-002243,2944.4885097482265
TE-002244,2491.126961552605
TE-002245,1846.998536746943
TE-002246,2886.1772632390284
TE-002247,459.143826798143
TE-002248,1524.5654218468142
TE-002249,1780.249167822028
TE-002250,3756.3903545204075
TE-002251,1861.217950018472
TE-002252,1058.793124595613
TE-002253,2969.1746570557702
TE-002254,4752.406282697795
TE-002255,2594.502830943307
TE-002256,2207.2864636696886
TE-002257,3728.4965215495295
TE-002258,1430.219848895263
TE-002259,4401.321697291401
TE-002260,3441.379224160699
TE-002261,1613.877325601878
TE-002262,2385.188615776405
TE-002263,2382.484419679
TE-002264,4358.066045995346
TE-002265,1575.1396679615143
TE-002266,1996.2446499848031
TE-002267,4000.6273985130156
TE-002268,5919.011701753218
TE-002269,2749.7430862477863
TE-002270,1788.2585055636205
TE-002271,767.6239585677749
TE-002272,1175.3985778367671
TE-002273,901.9749863452566
TE-002274,4711.0560104398555
TE-002275,3091.728787087686
TE-002276,4958.136473430008
TE-002277,1940.054039552421
TE-002278,3323.687101910409
TE-002279,2009.227924434793
TE-002280,5118.915929104902
TE-002281,1665.9160262541184
TE-002282,1516.6902176079145
TE-002283,6470.169025074499
TE-002284,980.3410348566999
TE-002285,1609.1309030810296
TE-002286,5021.729154266541
TE-002287,1829.6366074134853
TE-002288,3614.7357501887445
TE-002289,3392.8764290783943
TE-002290,2168.3168802853734
TE-002291,3612.4445690250705
TE-002292,1595.5935843372895
TE-002293,482.46732976856924
TE-002294,5373.019921516165
TE-002295,2297.506970463426
TE-002296,3957.0148253119232
TE-002297,988.725886653358
TE-002298,3545.6858670788088
TE-002299,3890.2507496740136
TE-002300,2706.897891176832
TE-002301,1880.5379415901318
TE-002302,2487.112836691898
TE-002303,1676.4693997484299
TE-002304,3512.488711496864
TE-002305,1500.8359789767192
TE-002306,1356.809585046798
TE-002307,1733.2129384238792
TE-002308,2084.7949545735987
TE-002309,3378.1523011310687
TE-002310,1226.1028206240203
TE-002311,1943.1111391992356
TE-002312,1158.0729513212252
TE-002313,2685.8737206722258
TE-002314,2075.039980495875
TE-002315,2190.953527879627
TE-002316,5046.5753559952955
TE-002317,1634.3549026527505
TE-002318,1451.5367064929274
TE-002319,1686.8232466312793
TE-002320,1314.41766305886
TE-002321,411.36933746541786
TE-002322,375.7855455566089
TE-002323,2550.7817523184085
TE-002324,1285.5419440803037
TE-002325,2277.6715618070516
TE-002326,5766.7404875533375
TE-002327,3803.135383802837
TE-002328,2463.2275060606166
TE-002329,1406.476969674697
TE-002330,2376.911930410095
TE-002331,1269.4190352605588
TE-002332,1681.5830158743765
TE-002333,1465.1992796093823
TE-002334,2753.6339509083587
TE-002335,1153.786072679274
TE-002336,2057.8531945224668
TE-002337,4566.338110682895
TE-002338,3814.4191307085466
TE-002339,1866.310304946337
TE-002340,1692.8224835328306
TE-002341,1062.207462744003
TE-002342,1141.36150591317
TE-002343,1103.5849349983257
TE-002344,1620.5452063216876
TE-002345,6128.972331286635
TE-002346,3248.9522325825915
TE-002347,3909.0399063933255
TE-002348,773.3443554265089
TE-002349,768.0016295786575
TE-002350,2649.275297148526
TE-002351,5303.450714723162
TE-002352,2057.8120088683336
TE-002353,4269.1469241106315
TE-002354,1353.2295751558954
TE-002355,1760.6835146259807
TE-002356,4070.5219571657626
TE-002357,3964.016690659429
TE-002358,3757.6197132832554
TE-002359,416.28531522192065
TE-002360,2837.1841395781535
TE-002361,698.7077153073415
TE-002362,1962.7824905332589
TE-002363,1037.734839264712
TE-002364,2465.41696995633
TE-002365,989.3905962743663
TE-002366,3683.4235250271845
TE-002367,1826.1457566328772
TE-002368,2137.917071174253
TE-002369,1433.4840472334417
TE-002370,1543.5603921771485
TE-002371,1354.9560015499133
TE-002372,1708.8846659069877
TE-002373,3279.820875319154
TE-002374,3525.3485927236798
TE-002375,1790.356080015547
TE-002376,1197.3623882025126
TE-002377,3616.9691877561463
TE-002378,5316.989271055105
TE-002379,1319.3081678672997
TE-002380,1134.633928815841
TE-002381,3199.374412210413
TE-002382,1278.8287864277079
TE-002383,4755.035842072377
TE-002384,1856.3940872967232
TE-002385,2412.5193570522615
TE-002386,4380.129456995824
TE-002387,3817.0465777518057
TE-002388,2692.849531516513
TE-002389,1331.7351660470824
TE-002390,2811.99083993893
TE-002391,1152.3905003338805
TE-002392,3566.9428284793808
TE-002393,1914.723248655192
TE-002394,1409.7932936009727
TE-002395,597.1730440031167
TE-002396,1993.8684236722372
TE-002397,2609.4271341094636
TE-002398,1998.8238422593374
TE-002399,3823.083260394796
TE-002400,4306.3321871984535
TE-002401,899.494439689563
TE-002402,1026.3492389300247
TE-002403,1161.0601402671998
TE-002404,873.7674029064192
TE-002405,1169.5590741134545
TE-002406,1190.386147732458
TE-002407,1274.0494734870547
TE-002408,2003.1998479165093
TE-002409,2291.818859868153
TE-002410,1105.1529138029175
TE-002411,4440.693356605626
TE-002412,5696.975471806494
TE-002413,3241.7158132414897
TE-002414,1464.6665127627339
TE-002415,1822.6794184723124
TE-002416,1027.6439980884468
TE-002417,6198.009789174232
TE-002418,1664.8718180211147
TE-002419,3936.067507867163
TE-002420,916.6537193660624
TE-002421,2709.7658361723657
TE-002422,5077.298035719261
TE-002423,1775.3296772467265
TE-002424,820.8018744066428
TE-002425,1935.846764176373
TE-002426,4715.822537683083
TE-002427,1064.48229077557
TE-002428,2250.914426691961
TE-002429,3994.152006598983
TE-002430,2796.1397215567586
TE-002431,3248.6466653248344
TE-002432,935.4091379877691
TE-002433,985.0737338065783
TE-002434,1621.0023769337133
TE-002435,4515.452677479356
TE-002436,4121.600789561731
TE-002437,2161.7847192505606
TE-002438,1953.1635405937784
TE-002439,1239.3509170076297
TE-002440,683.9920624224021
TE-002441,1296.1708875699937
TE-002442,2341.688250146277
TE-002443,2934.8865631728677
TE-002444,558.6228199668612
TE-002445,1581.1583712919619
TE-002446,3322.290547570197
TE-002447,1494.4200972275987
TE-002448,2223.2700320380663
TE-002449,1518.0280688922924
TE-002450,877.8005030785919
TE-002451,5457.975665741877
TE-002452,1770.764758688921
TE-002453,4980.568291258726
TE-002454,2140.0429810304545
TE-002455,5027.142633032905
TE-002456,1219.9727446789425
TE-002457,5525.77497771006
TE-002458,2203.491771226953
TE-002459,4892.082004760265
TE-002460,3497.831239765481
TE-002461,956.1770444999404
TE-002462,4355.60182483321
TE-002463,2290.2479536192427
TE-002464,4818.335201887798
TE-002465,4404.3683127958875
TE-002466,5216.693283964744
TE-002467,2200.3680835359987
TE-002468,1548.4422110655848
TE-002469,4045.9669757781185
TE-002470,2883.3550074780696
TE-002471,1670.580462635515
TE-002472,1515.522775137225
TE-002473,813.3958244542557
TE-002474,1053.5691014873335
TE-002475,1555.506369917567
TE-002476,1172.543609775557
TE-002477,1615.2309028567738
TE-002478,1204.1891887864815
TE-002479,2492.7450854743183
TE-002480,969.8536401164956
TE-002481,1359.095823774383
TE-002482,1590.1943131899545
TE-002483,5734.431447314817
TE-002484,1405.0482485636448
TE-002485,1630.1431331920655
TE-002486,1497.8061127049364
TE-002487,1398.383689757843
TE-002488,1514.7106262829002
TE-002489,1815.7689698571767
TE-002490,4469.820094747215
TE-002491,2317.4867557046277
TE-002492,1134.5375842070848
TE-002493,2738.747467714604
TE-002494,3073.0086010273544
TE-002495,3854.660897515487
TE-002496,1058.0822431116585
TE-002497,2588.2002033874915
TE-002498,2241.4665862134048
TE-002499,5799.818778686857
TE-002500,3160.996850819256
TE-002501,3688.242207323996
TE-002502,1044.5043748324667
TE-002503,2689.6807841736454
TE-002504,3321.5595194207403
TE-002505,721.0422142985465
TE-002506,1884.2612400689331
TE-002507,2294.1626947417217
TE-002508,2649.7096204479485
TE-002509,4748.728003168822
TE-002510,1970.8876886905919
TE-002511,1649.921674679565
TE-002512,881.6920493501382
TE-002513,3798.922372164481
TE-002514,4046.8374634335123
TE-002515,3893.6344674245747
TE-002516,5509.210164612852
TE-002517,4231.5157692463745
TE-002518,3390.8504178614508
TE-002519,4011.781780610505
TE-002520,4293.737720917851
TE-002521,3846.8793371145275
TE-002522,885.9659237326741
TE-002523,2581.394660987113
TE-002524,1787.9663636049013
TE-002525,2003.8726363698618
TE-002526,866.1415479049565
TE-002527,1522.598712588226
TE-002528,2587.4308318133462
TE-002529,706.3987515961039
TE-002530,1274.395436526496
TE-002531,1262.7675199797486
TE-002532,1034.1405379148066
TE-002533,4125.210922902087
TE-002534,1764.9499626441964
TE-002535,4472.018255237692
TE-002536,1837.9775746104606
TE-002537,3940.684684175859
TE-002538,5086.240645114697
TE-002539,1564.072361137648
TE-002540,3532.2779004377353
TE-002541,1390.077518008603
TE-002542,1627.052054840528
TE-002543,3354.5430769183395
TE-002544,2685.342504485951
TE-002545,702.1709888627379
TE-002546,5435.668802530612
TE-002547,5291.122287177779
TE-002548,385.67927582329
TE-002549,2391.3191149782256
TE-002550,516.2231979356231
TE-002551,1928.771529900073
TE-002552,2360.4218462896597
TE-002553,1635.1991925059824
TE-002554,5329.407607470102
TE-002555,1147.0136741980543
TE-002556,1073.1026795192452
TE-002557,1862.1880696444284
TE-002558,4203.075805516756
TE-002559,3703.0875728193105
TE-002560,2845.143447635449
TE-002561,877.0062296096157
TE-002562,2313.893248394068
TE-002563,590.9341109861366
TE-002564,1311.9773253478975
TE-002565,2181.9263141740303
TE-002566,1854.5294164415593
TE-002567,1556.6755369888074
TE-002568,3887.3154527133784
TE-002569,2584.593860447792
TE-002570,3172.1091208825947
TE-002571,4353.091923672362
TE-002572,2760.4087559458717
TE-002573,674.9312132506309
TE-002574,4604.897857991617
TE-002575,1437.3731381741036
TE-002576,3075.302252970764
TE-002577,3302.158610458173
TE-002578,1154.5606009084515
TE-002579,3537.673768184255
TE-002580,5565.713700459014
TE-002581,3353.846101628564
TE-002582,1904.080150011908
TE-002583,1871.4971480361069
TE-002584,2250.6870933157606
TE-002585,2944.195650869652
TE-002586,4065.352352004744
TE-002587,1303.8171139695858
TE-002588,510.9049433323878
TE-002589,958.9734514165539
TE-002590,3554.537115045017
TE-002591,2352.2194553811573
TE-002592,863.8198916422616
TE-002593,622.386348812131
TE-002594,1188.2022680410535
TE-002595,2046.60218175438
TE-002596,3529.5292330345856
TE-002597,1047.8215636869966
TE-002598,2951.105336789411
TE-002599,2311.7925381739924
TE-002600,3352.5568773809327
TE-002601,881.1838678705092
TE-002602,5200.518155132155
TE-002603,2089.7319236797093
TE-002604,4912.831446318347
TE-002605,819.2446067313788
TE-002606,1418.4949317487333
TE-002607,1618.8082039084754
TE-002608,4538.46053665066
TE-002609,3296.4834658636073
TE-002610,1644.059171632768
TE-002611,2579.2027386072755
TE-002612,2430.84820344975
TE-002613,6144.308968452274
TE-002614,782.1491050569816
TE-002615,1540.957890050885
TE-002616,3320.1568417580747
TE-002617,2016.5343364378352
TE-002618,1293.4194968978227
TE-002619,1138.3442342900855
TE-002620,2543.368215304552
TE-002621,1249.5183789904086
TE-002622,2156.9004980930736
TE-002623,837.5570506245169
TE-002624,1586.7357486467413
TE-002625,2772.025654064121
TE-002626,439.20134611585013
TE-002627,1903.5012649178987
TE-002628,509.9014575896804
TE-002629,3036.7609879272004
TE-002630,4053.0261244316453
TE-002631,791.5991643295222
TE-002632,292.77045477741194
TE-002633,1534.4673645087255
TE-002634,2148.752750437029
TE-002635,5250.212736108049
TE-002636,2081.486160419095
TE-002637,1478.848979086909
TE-002638,590.0043013137399
TE-002639,1807.193980449386
TE-002640,2777.0244373810765
TE-002641,5295.5570326060515
TE-002642,2713.4509979811646
TE-002643,3336.9364919886016
TE-002644,1027.1595682884295
TE-002645,3143.6597610532135
TE-002646,1126.0117638520435
TE-002647,1464.9660763441811
TE-002648,1841.0349526853097
TE-002649,3890.887858575176
TE-002650,1380.7513709405316
TE-002651,2757.137094720439
TE-002652,1764.3837805603696
TE-002653,3121.0535832796136
TE-002654,1154.8613604690408
TE-002655,1810.1952215971353
TE-002656,1802.2326824665274
TE-002657,1975.127741628439
TE-002658,4229.242656613556
TE-002659,1373.616871341022
TE-002660,3427.597954080061
TE-002661,1694.2080093561722
TE-002662,1955.018421407785
TE-002663,773.0190163871473
TE-002664,5390.992760100664
TE-002665,2294.0827734209306
TE-002666,1909.2030447782852
TE-002667,408.9481316937297
TE-002668,2997.3145639911554
TE-002669,1642.6117101071059
TE-002670,1491.665503044972
TE-002671,3541.048010844328
TE-002672,540.1590776779037
TE-002673,3799.387802988785
TE-002674,1645.8670249927045
TE-002675,3093.991377736318
TE-002676,5844.368673077316
TE-002677,1861.6795186726192
TE-002678,2758.6053235604777
TE-002679,3925.16835628269
TE-002680,1699.098281419986
TE-002681,586.1941825935307
TE-002682,5481.92968993749
TE-002683,1168.3918992111364
TE-002684,6197.756948876815
TE-002685,1326.6336451034651
TE-002686,2764.4516950602624
TE-002687,864.4006376620439
TE-002688,2562.3897782202935
TE-002689,1854.8618902364344
TE-002690,1642.2005724688738
TE-002691,5169.223449122739
TE-002692,3921.3760513441407
TE-002693,3043.0613574237864
TE-002694,1995.2420802412412
TE-002695,1265.7764437010187
TE-002696,1706.2281056312752
TE-002697,1045.8222362062083
TE-002698,1862.0746464684066
TE-002699,4832.32936352969
TE-002700,401.60813672394556
TE-002701,1890.700743392055
TE-002702,4563.0417323013025
TE-002703,2094.0686950593263
TE-002704,519.3624499220603
TE-002705,1371.4897964231225
TE-002706,3668.042996417903
TE-002707,987.4989024729282
TE-002708,1493.6420480584534
TE-002709,791.0227861252733
TE-002710,3075.7188738656555
TE-002711,1345.5054382523263
TE-002712,1959.4156246112382
TE-002713,1178.7298546508243
TE-002714,1412.9888961744687
TE-002715,685.9637974794607
TE-002716,1376.3071653903703
TE-002717,727.3182654708442
TE-002718,1063.1878263368471
TE-002719,2191.2956787319745
TE-002720,2327.5099169217424
TE-002721,4753.316388156072
TE-002722,2512.836986669052
TE-002723,1599.6913738557366
TE-002724,2435.8535366647975
TE-002725,2542.0053346761883
TE-002726,960.1617905324015
TE-002727,5153.002341373325
TE-002728,4308.354782511804
TE-002729,4545.557132498514
TE-002730,3242.19224189299
TE-002731,1595.4559103382653
TE-002732,2651.362971202496
TE-002733,2239.9324959179476
TE-002734,3681.762768682858
TE-002735,671.6871503560092
TE-002736,3325.3331432649325
TE-002737,3522.248130619455
TE-002738,3996.6785139219483
TE-002739,1118.7641840968333
TE-002740,5566.6550922051865
TE-002741,838.7496177533314
TE-002742,679.8665449592979
TE-002743,637.6280378327742
TE-002744,1519.7228578752874
TE-002745,1508.202360365212
TE-002746,3952.840064304404
TE-002747,3422.530178049757
TE-002748,869.9763188326078
TE-002749,678.2370176282
TE-002750,4171.266265982322
TE-002751,1605.4744649675206
TE-002752,1914.0560483873855
TE-002753,2096.0936645346646
TE-002754,655.8334388749195
TE-002755,2247.0992534515276
TE-002756,1052.417494078682
TE-002757,673.5975790238538
TE-002758,1040.4417816642986
TE-002759,2212.787297111071
TE-002760,3532.473492171459
TE-002761,700.4426440661841
TE-002762,2099.1932611822012
TE-002763,1474.7287938504983
TE-002764,2345.0929884261686
TE-002765,958.9977242879027
TE-002766,2100.654466476222
TE-002767,2117.7593004744767
TE-002768,2994.182517767324
TE-002769,642.9944321123191
TE-002770,3666.0631526948464
TE-002771,4023.7108275665632
TE-002772,2354.0533729548483
TE-002773,1017.8651699346399
TE-002774,1661.4620585107032
TE-002775,3840.8343323398235
TE-002776,4921.848669471038
TE-002777,1641.3973037629733
TE-002778,2186.171941335713
TE-002779,5943.995403393872
TE-002780,2161.028923778422
TE-002781,1626.3967971016973
TE-002782,2275.323664879095
TE-002783,1124.4931696961146
TE-002784,1566.9655076093716
TE-002785,4165.997967604202
TE-002786,4026.0962087515427
TE-002787,1937.9262906086715
TE-002788,1001.3410269215983
TE-002789,3748.326965505429
TE-002790,2387.2484289885338
TE-002791,3554.8969184726902
TE-002792,656.0636439374116
TE-002793,2382.132989538911
TE-002794,819.2109891916034
TE-002795,1365.8234455900613
TE-002796,488.7297988487919
TE-002797,3694.1840128032554
TE-002798,4285.5918145737505
TE-002799,2245.117144307243
TE-002800,2902.360465693661
TE-002801,2606.924226694559
TE-002802,1555.1718201721933
TE-002803,482.05345545709315
TE-002804,2114.135732307346
TE-002805,2152.253343000048
TE-002806,5491.21872551799
TE-002807,798.3188712771043
TE-002808,1087.4866541100425
TE-002809,3996.2296007431887
TE-002810,5933.462107274756
TE-002811,4268.095521945189
TE-002812,2004.783642947326
TE-002813,582.5319401341962
TE-002814,1009.9244435838582
TE-002815,2931.3422423833667
TE-002816,1990.112571890659
TE-002817,4080.06135178134
TE-002818,1132.9327124700574
TE-002819,2284.6548383285744
TE-002820,5386.804023926654
TE-002821,2242.470066099457
TE-002822,925.8139201081635
TE-002823,2256.9995374819405
TE-002824,1767.2751279762479
TE-002825,2386.5434413429684
TE-002826,843.5081390973294
TE-002827,1743.2901089272118
TE-002828,2987.1259630053805
TE-002829,1441.9002756954396
TE-002830,1733.2177137539575
TE-002831,832.5925726586402
TE-002832,1689.638685961303
TE-002833,2343.5669543603567
TE-002834,2464.963558159048
TE-002835,2491.9681323311806
TE-002836,1217.5530547211306
TE-002837,1339.413947605401
TE-002838,1971.037814638178
TE-002839,4912.616894906119
TE-002840,357.6319454094714
TE-002841,1245.2695169083804
TE-002842,4484.528844707318
TE-002843,1030.0823118716073
TE-002844,576.0708951509373
TE-002845,4313.168362988994
TE-002846,724.5983032617657
TE-002847,2517.9954196986623
TE-002848,3443.223882570048
TE-002849,5364.777132313588
TE-002850,3744.5661017644816
TE-002851,967.4513914920312
TE-002852,889.7618882048052
TE-002853,1524.4019892482474
TE-002854,4185.085256185308
TE-002855,645.2092231602287
TE-002856,873.2105296399652
TE-002857,2338.4849191724707
TE-002858,3177.2971672567505
TE-002859,3116.3490750967976
TE-002860,3099.670041342918
TE-002861,1135.8456410409162
TE-002862,2089.8346515329604
TE-002863,2317.631963381823
TE-002864,2789.273031354346
TE-002865,2436.51990667793
TE-002866,573.7866168474084
TE-002867,3967.4012248820572
TE-002868,1930.448218205541
TE-002869,1992.1697457184464
TE-002870,1531.0012686725352
TE-002871,2557.069766859853
TE-002872,1612.436689714792
TE-002873,1239.0987964667477
TE-002874,5521.091400862002
TE-002875,1152.8155583988885
TE-002876,3989.515254583983
TE-002877,3354.897643597392
TE-002878,672.5675568465842
TE-002879,4112.290409344432
TE-002880,3109.9651417889095
TE-002881,1114.7053505293497
TE-002882,1244.5850120433672
TE-002883,1664.2435707989239
TE-002884,2090.509273136364
TE-002885,4261.390631183178
TE-002886,4607.070398462378
TE-002887,2151.164781013992
TE-002888,1556.3706702517193
TE-002889,458.31602102808915
TE-002890,2282.9623038085233
TE-002891,2494.5249183808205
TE-002892,1429.972798470648
TE-002893,1427.3989681881674
TE-002894,833.864216506131
TE-002895,4488.211272382957
TE-002896,2347.378951857764
TE-002897,2255.8069213323633
TE-002898,603.2741764991224
TE-002899,4359.811585751123
TE-002900,1795.7946745232684
TE-002901,2122.841698245911
TE-002902,2483.265749937529
TE-002903,2402.5779378839807
TE-002904,3359.134729736062
TE-002905,832.8911722878547
TE-002906,1675.8601619190745
TE-002907,772.5795556421249
TE-002908,360.3375606911352
TE-002909,4556.927947394583
TE-002910,6425.839796079101
TE-002911,2212.00482378849
TE-002912,4879.370181994451
TE-002913,3213.077215842926
TE-002914,1756.2264769856733
TE-002915,2407.469073039395
TE-002916,1858.908718015894
TE-002917,5101.9816508539925
TE-002918,1976.1505192323098
TE-002919,3388.522339384844
TE-002920,1658.4990984680053
TE-002921,1265.9228795080421
TE-002922,1061.7449409951555
TE-002923,817.6129070340376
TE-002924,4098.323626892935
TE-002925,5896.496510422881
TE-002926,2295.097663367649
TE-002927,1500.0081244330127
TE-002928,931.2068301310842
TE-002929,4771.704496203585
TE-002930,775.6450255449693
TE-002931,5982.9595277630015
TE-002932,762.2903587475871
TE-002933,1146.9420201589035
TE-002934,1917.8956620572965
TE-002935,632.2616819940179
TE-002936,2553.1028244283293
TE-002937,1611.8437206968058
TE-002938,1823.6315649730232
TE-002939,1755.7504603485545
TE-002940,2267.0690755884802
TE-002941,3214.586834478404
TE-002942,3889.3913089901607
TE-002943,3440.9198546625885
TE-002944,3635.805727271073
TE-002945,3663.8116713690843
TE-002946,3017.066552293651
TE-002947,2124.2710376954674
TE-002948,3927.36852387771
TE-002949,1113.896556122735
TE-002950,1101.5419839327776
TE-002951,1777.2712260800024
TE-002952,2247.5795959449556
TE-002953,1513.447075683237
TE-002954,2639.8820101915753
TE-002955,1855.2775671207678
TE-002956,1808.253134477547
TE-002957,2830.2933692245706
TE-002958,2432.269072416388
TE-002959,2857.784462914434
TE-002960,3819.703094252064
TE-002961,1708.6073468017603
TE-002962,2316.091004176493
TE-002963,1729.8036603129285
TE-002964,1728.829268575196
TE-002965,1016.2639193180269
TE-002966,1918.4752199210452
TE-002967,1994.2505770136625
TE-002968,1504.6554332502549
TE-002969,3081.6371821817957
TE-002970,3417.2825695991623
TE-002971,3388.990116973237
TE-002972,5316.155641839981
TE-002973,1111.9372992572257
TE-002974,1657.7688903192754
TE-002975,4637.941036813105
TE-002976,2370.78358597297
TE-002977,1101.4342862193762
TE-002978,1422.7142040829083
TE-002979,1583.9376164072114
TE-002980,1012.2903007579423
TE-002981,1114.4928645654893
TE-002982,1525.9329083009743
TE-002983,2382.5715277103195
TE-002984,2399.175112551499
TE-002985,3104.5002759714016
TE-002986,4885.07586826023
TE-002987,5423.592351408634
TE-002988,2524.3453229341135
TE-002989,5279.271190023148
TE-002990,1610.8766533218995
TE-002991,1214.0873082516648
TE-002992,4805.751296143341
TE-002993,635.5733761019769
TE-002994,840.6177856441889
TE-002995,4054.610176276671
TE-002996,3968.92987055204
TE-002997,1222.7672325502854
TE-002998,945.2095109474994
TE-002999,5639.877703965423
TE-003000,499.3278518760603
TE-003001,2616.698146229995
TE-003002,1596.597146689613
TE-003003,2412.085953666789
TE-003004,3370.913467481031
TE-003005,2573.3216620848248
TE-003006,5127.501661067696
TE-003007,270.916851671559
TE-003008,2032.11914348764
TE-003009,1747.5069415398943
TE-003010,3079.3474408092657
TE-003011,4583.824832209455
TE-003012,2436.325338759721
TE-003013,1892.9111641801705
TE-003014,3834.3940195002997
TE-003015,2114.348909431027
TE-003016,1881.9821713942097
TE-003017,1685.329479653684
TE-003018,1280.7543969200972
TE-003019,4766.3825323033925
TE-003020,2017.0573728508891
TE-003021,5042.983568275198
TE-003022,4335.575535693084
TE-003023,1236.9191933037882
TE-003024,1798.0375285264072
TE-003025,4304.291527024996
TE-003026,2017.8404839929212
TE-003027,5377.307781988082
TE-003028,2811.715171066398
TE-003029,3793.372634592114
TE-003030,777.6580645708032
TE-003031,2492.548070894858
TE-003032,5747.700569706232
TE-003033,409.52004444123304
TE-003034,3417.8774996796387
TE-003035,4966.738200909291
TE-003036,3686.542243703988
TE-003037,4642.973011572702
TE-003038,1762.6437915149663
TE-003039,1718.8627113750958
TE-003040,790.1436956730829
TE-003041,3667.7563502375115
TE-003042,4430.444382040079
TE-003043,2438.6687174608746
TE-003044,2826.720789339496
TE-003045,3771.9317759339474
TE-003046,1410.4872597510293
TE-003047,1031.5250407881372
TE-003048,4579.572552579622
TE-003049,1342.2050962661729
TE-003050,1176.1485567215652
TE-003051,2080.4749704971855
TE-003052,470.3917352417034
TE-003053,1629.1381357318223
TE-003054,3312.670745540941
TE-003055,960.2586800240747
TE-003056,2693.090028029628
TE-003057,2334.3429062091377
TE-003058,1382.1718882530486
TE-003059,1359.3130900770543
TE-003060,4022.035206039943
TE-003061,4172.479959725157
TE-003062,1087.487594934451
TE-003063,917.0387297023153
TE-003064,914.3861093424102
TE-003065,2161.9763945755376
TE-003066,2083.4583161661476
TE-003067,2664.7999133298927
TE-003068,4915.1729789658075
TE-003069,3117.784981340744
TE-003070,2245.65706201535
TE-003071,1291.2047092553248
TE-003072,1768.2915777898008
TE-003073,1921.3189049686907
TE-003074,610.4186610725556
TE-003075,3490.6168271922106
TE-003076,5616.763774518368
TE-003077,918.0948809001104
TE-003078,1406.8305831529206
TE-003079,1100.698848723807
TE-003080,2039.0997605371101
TE-003081,4960.082298268846
TE-003082,1334.5015826340493
TE-003083,2073.6025194864415
TE-003084,970.3208122907686
TE-003085,4283.487858596242
TE-003086,2434.939563410871
TE-003087,1184.2013183867489
TE-003088,2177.9378320756346
TE-003089,3427.207600862025
TE-003090,3191.08420787816
TE-003091,2415.7809370370355
TE-003092,2126.6788035655063
TE-003093,5153.094760095558
TE-003094,1529.5373209179586
TE-003095,2052.1062379987857
TE-003096,3938.3971724365692
TE-003097,5154.23217267915
TE-003098,1491.9665820219461
TE-003099,1522.7667120569304
TE-003100,2978.4187829025236
TE-003101,4348.851058615008
TE-003102,3714.6463106655624
TE-003103,2012.3587027678316
TE-003104,2310.379548997725
TE-003105,2066.666006952346
TE-003106,691.3398007011501
TE-003107,2175.7037568206197
TE-003108,2407.7929630591843
TE-003109,1324.1970042768357
TE-003110,1721.5504929120775
TE-003111,2151.83120359949
TE-003112,4972.498461294363
TE-003113,2343.427745924752
TE-003114,4685.550088721083
TE-003115,2494.2997077123373
TE-003116,1757.5058561869516
TE-003117,855.060832217616
TE-003118,1386.4525216903944
TE-003119,3012.5572615109413
TE-003120,1275.9934804227264
TE-003121,1335.1916685727685
TE-003122,1109.1855187646192
TE-003123,4630.2453517728845
TE-003124,805.2808153655585
TE-003125,3845.744263203688
TE-003126,1159.5078203269547
TE-003127,2761.723774888944
TE-003128,2545.206981271406
TE-003129,573.5561343170584
TE-003130,5167.570799565319
TE-003131,3785.9528160678797
TE-003132,554.4508213764154
TE-003133,779.8945842922474
TE-003134,2717.5776447517565
TE-003135,591.619475009514
TE-003136,3509.383080839378
TE-003137,1635.051619186574
TE-003138,1268.7215681769726
TE-003139,881.9722820797033
TE-003140,3984.426816520575
TE-003141,4129.632688035088
TE-003142,735.3760220104562
TE-003143,610.2729793671672
TE-003144,4686.272845174897
TE-003145,2653.4735760854887
TE-003146,1933.969230553964
TE-003147,3349.6210485357724
TE-003148,2114.5208774228186
TE-003149,1080.3163624209321
TE-003150,2221.8951631310088
TE-003151,1761.3522122167396
TE-003152,3787.5090573312063
TE-003153,824.4203036872418
TE-003154,3179.2644219086337
TE-003155,1075.1932299132316
TE-003156,1629.6333084386079
TE-003157,3326.1698579122167
TE-003158,4398.634803439715
TE-003159,5618.168683666603
TE-003160,1570.4981495529464
TE-003161,3153.0291994541667
TE-003162,2770.8121064850507
TE-003163,1106.2950601016205
TE-003164,1112.7457886659784
TE-003165,2070.1388882048136
TE-003166,3322.768741440249
TE-003167,1764.5673515757155
TE-003168,6111.729952029391
TE-003169,2565.746947957321
TE-003170,1020.4060300303763
TE-003171,1830.1651385863363
TE-003172,1624.9029079711654
TE-003173,1761.0538200245524
